,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker
968,130,confident,1,So my boss sent me over to close the deal with the Mr Harris. I felt so happy closeing a big client like that.,2,I felt so happy closeing a big client like that.,0
969,130,confident,2,Thats great_comma_ was the result good?,1,Thats great_comma_ was the result good?,1
970,130,confident,3,He signed right away and we had a drink to celebrate.,1,He signed right away and we had a drink to celebrate.,0
971,130,confident,4,That's great. How happy were you?,1,That's great.,1
972,130,confident,4,That's great. How happy were you?,2,How happy were you?,1
973,130,confident,5,Well lets just say I think im going to get that bonus.,1,Well lets just say I think im going to get that bonus.,0
974,131,afraid,1,I was in the woods and a snake came out of no where.,1,I was in the woods and a snake came out of no where.,0
975,131,afraid,2,Did it bite you? Are you ok?,1,Did it bite you?,1
976,131,afraid,2,Did it bite you? Are you ok?,2,Are you ok?,1
977,131,afraid,3,Luckily it did not. I was fine just scared.,1,Luckily it did not.,0
978,131,afraid,3,Luckily it did not. I was fine just scared.,2,I was fine just scared.,0
979,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,1,Im glad you are ok.,1
980,131,afraid,4,Im glad you are ok. Some of those are poisonous and can kill.,2,Some of those are poisonous and can kill.,1
981,132,proud,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,1,My mom went back to school at 63 and recently got her bachelor's in computer science!,0
982,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,1,Wow That's amazing.,1
983,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,2,You must be very proud of her.,1
984,132,proud,2,Wow That's amazing. You must be very proud of her.  I think coding_comma_ etc_comma_ seems very hard.,3,I think coding_comma_ etc_comma_ seems very hard.,1
985,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,1,Yea.,0
986,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,2,I mean I can't even code.,0
987,132,proud,3,Yea. I mean I can't even code. And there goes my mom who didn't even know a browser was_comma_ now coding!,3,And there goes my mom who didn't even know a browser was_comma_ now coding!,0
988,132,proud,4,Very inspirational story. They make good money too.,1,Very inspirational story.,1
989,132,proud,4,Very inspirational story. They make good money too.,2,They make good money too.,1
990,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,1,I finally finished my Phlebotomy class .,0
991,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,2,It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard.,0
992,133,grateful,1,I finally finished my Phlebotomy class . It was an hour's drive one way_comma_ but thankfully it's over and a hospital nearby is hiring I heard. Whew!,3,Whew!,0
993,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,1,That's amazing!,1
994,133,grateful,2,That's amazing! How do you anticipate dealing with people who are afraid of needles?,2,How do you anticipate dealing with people who are afraid of needles?,1
995,133,grateful,3,I would probably tell them to look the other way and that it really isn't very painful.,1,I would probably tell them to look the other way and that it really isn't very painful.,0
996,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,1,That's good thinking.,1
997,133,grateful,4,That's good thinking. I hope you won't get too many who are afraid!,2,I hope you won't get too many who are afraid!,1
998,133,grateful,5,Or pass out on me_comma_ lol. Thanks,1,Or pass out on me_comma_ lol.,0
999,133,grateful,5,Or pass out on me_comma_ lol. Thanks,2,Thanks,0
1000,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,1,Had a interview yesterday.,0
1001,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,2,I think it went pretty well.,0
1002,134,anticipating,1,Had a interview yesterday. I think it went pretty well. I hope I get the job.,3,I hope I get the job.,0
1003,134,anticipating,2,Thats good. Make sure you follow up.,1,Thats good.,1
1004,134,anticipating,2,Thats good. Make sure you follow up.,2,Make sure you follow up.,1
1005,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,1,Thank you.,0
1006,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,2,I did actually.,0
1007,134,anticipating,3,Thank you. I did actually. The recruiter sounded pretty positive on the phone.,3,The recruiter sounded pretty positive on the phone.,0
1008,134,anticipating,4,That's great. Would this be a good job?,1,That's great.,1
1009,134,anticipating,4,That's great. Would this be a good job?,2,Would this be a good job?,1
1010,135,hopeful,1,I bought a lottery ticket and have a feeling I will win.,1,I bought a lottery ticket and have a feeling I will win.,0
1011,135,hopeful,2,Good luck! I hope you'll win!,1,Good luck!,1
1012,135,hopeful,2,Good luck! I hope you'll win!,2,I hope you'll win!,1
1013,135,hopeful,3,I know my chances are not good but maybe I can get lucky.,1,I know my chances are not good but maybe I can get lucky.,0
1014,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,1,Well_comma_ you never know.,1
1015,135,hopeful,4,Well_comma_ you never know. It's nice to think what you can do with the money though.,2,It's nice to think what you can do with the money though.,1
1016,136,sad,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,1,My birthday was last weekend_comma_ and no one wished me a Happy Birthday.,0
1017,136,sad,2,I'm so sorry to hear that. How sad for you.,1,I'm so sorry to hear that.,1
1018,136,sad,2,I'm so sorry to hear that. How sad for you.,2,How sad for you.,1
1019,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,1,It is.,0
1020,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,2,I've been absorbed in work for the last 3 years and haven't gone out.,0
1021,136,sad,3,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,3,So I guess everyone kinda moved on without me.,0
1022,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,1,Did he ditch you as well?,1
1023,136,sad,4,Did he ditch you as well? And how did the girlfriend react?,2,And how did the girlfriend react?,1
1024,137,surprised,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,1,For my 30th birthday_comma_ my family and friends got together and threw me a surprise birthday party.,0
1025,137,surprised,2,Very nice! Where was the party?,1,Very nice!,1
1026,137,surprised,2,Very nice! Where was the party?,2,Where was the party?,1
1027,137,surprised,3,It was held at my parent's house in New Orleans.,1,It was held at my parent's house in New Orleans.,0
1028,137,surprised,4,That's really sweet of them. Must've been a big party.,1,That's really sweet of them.,1
1029,137,surprised,4,That's really sweet of them. Must've been a big party.,2,Must've been a big party.,1
1030,137,surprised,5,Last year my family surprised me for my birthday with a party.,1,Last year my family surprised me for my birthday with a party.,0
1031,138,sad,1,The vet told me my cat only has a few weeks left to live.,1,The vet told me my cat only has a few weeks left to live.,0
1032,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,1,Thats so terrible!,1
1033,138,sad,2,Thats so terrible! :( Im really sorry... you should do something special everyday and make memories!,2,:( Im really sorry... you should do something special everyday and make memories!,1
1034,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,1,I plan on it!,0
1035,138,sad,3,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.,2,He is really old so it is just his time to go and I get that but that doesnt make it any easier.,0
1036,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,1,It really doesnt.. i had to put my dog to sleep and it was extremely painful.,1
1037,138,sad,4,It really doesnt.. i had to put my dog to sleep and it was extremely painful. I really hope that he can rest without pain and that you can feel better soon..,2,I really hope that he can rest without pain and that you can feel better soon..,1
1038,138,sad,5,Yeah It is just one of those things we all have to go through at some point.,1,Yeah It is just one of those things we all have to go through at some point.,0
1039,139,faithful,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,1,A friend tried to get me to go out to a bar and hang out behind my spouses back...,0
1040,139,faithful,2,Did you tell your spouse? I really think they should know.,1,Did you tell your spouse?,1
1041,139,faithful,2,Did you tell your spouse? I really think they should know.,2,I really think they should know.,1
1042,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,1,I havent yet_comma_ but I agree with you I should.,0
1043,139,faithful,3,I havent yet_comma_ but I agree with you I should. I just dont want them to be upset with my friends.,2,I just dont want them to be upset with my friends.,0
1044,139,faithful,4,Some would consider it cheating if you did not tell them.,1,Some would consider it cheating if you did not tell them.,1
1045,139,faithful,5,I would too. Deff need to.,1,I would too.,0
1046,139,faithful,5,I would too. Deff need to.,2,Deff need to.,0
1047,140,jealous,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,1,I hate being envious_comma_ but I've needed a car for months and my friend just bought a new one.,0
1048,140,jealous,2,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1,I know what you mean... but for now maybe you can just car pool around with your friend until you can get one!,1
1049,140,jealous,3,I guess so. It is a really nice car.,1,I guess so.,0
1050,140,jealous,3,I guess so. It is a really nice car.,2,It is a really nice car.,0
1051,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),1,So you can ride in style for free.,1
1052,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),2,Sounds fair to me.. until you get yours!,1
1053,140,jealous,4,So you can ride in style for free. Sounds fair to me.. until you get yours! :),3,:),1
1054,140,jealous,5,lol. i like you!,1,lol.,0
1055,140,jealous,5,lol. i like you!,2,i like you!,0
1056,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,1,I had to put my dog to sleep and it was super stressing!,0
1057,141,sad,1,I had to put my dog to sleep and it was super stressing! :(,2,:(,0
1058,141,sad,2,oh no. I'm sorry to hear that.,1,oh no.,1
1059,141,sad,2,oh no. I'm sorry to hear that.,2,I'm sorry to hear that.,1
1060,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,1,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain.,0
1061,141,sad,3,Thanks_comma_ it always sucks when you have to say goodbye.. but shes better off now without pain. Do you have any pets?,2,Do you have any pets?,0
1062,141,sad,4,I don't. My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,1,I don't.,1
1063,141,sad,4,I don't. My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,2,My apartment won't allow_comma_ but we are moving soon I hope to get a cat.,1
1064,142,joyful,1,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.,1,Went out with my friends last night after not seeing each other for a year.,0
1065,142,joyful,1,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.,2,I was in another country for work and just got back.,0
1066,142,joyful,2,Oh_comma_ I bet that was fun and interesting visiting another country too.,1,Oh_comma_ I bet that was fun and interesting visiting another country too.,1
1067,142,joyful,3,Yea. It was nice learning about the culture there_comma_ and people were really nice.,1,Yea.,0
1068,142,joyful,3,Yea. It was nice learning about the culture there_comma_ and people were really nice.,2,It was nice learning about the culture there_comma_ and people were really nice.,0
1069,142,joyful,4,I like to try different types of food from other places too. Then try to make them later on.,1,I like to try different types of food from other places too.,1
1070,142,joyful,4,I like to try different types of food from other places too. Then try to make them later on.,2,Then try to make them later on.,1
1071,143,hopeful,1,I think I found someone that's interested in my house finally . It's been on the market for over a year now.,1,I think I found someone that's interested in my house finally .,0
1072,143,hopeful,1,I think I found someone that's interested in my house finally . It's been on the market for over a year now.,2,It's been on the market for over a year now.,0
1073,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,1,That can be stressful.,1
1074,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,2,I hope you get the sale.,1
1075,143,hopeful,2,That can be stressful. I hope you get the sale. What will you do afterwards?,3,What will you do afterwards?,1
1076,143,hopeful,3,I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation.,1,I will move to a less rural area.,0
1077,143,hopeful,3,I will move to a less rural area. It's very isolated and you have to have a vehicle for transportation.,2,It's very isolated and you have to have a vehicle for transportation.,0
1078,143,hopeful,4,Do you prefer the isolation?,1,Do you prefer the isolation?,1
1079,143,hopeful,5,No_comma_ that's why I'm selling actually.,1,No_comma_ that's why I'm selling actually.,0
1080,144,excited,1,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.,1,I'll get to go on vacation tomorrow.,0
1081,144,excited,1,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.,2,Been working really hard to get things clear up so I can enjoy myself.,0
1082,144,excited,2,Awesome! Where are you headed to?,1,Awesome!,1
1083,144,excited,2,Awesome! Where are you headed to?,2,Where are you headed to?,1
1084,144,excited,3,Japan! Looking forward to the food.,1,Japan!,0
1085,144,excited,3,Japan! Looking forward to the food.,2,Looking forward to the food.,0
1086,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,1,OMG!!!!!,1
1087,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,2,That sounds amazing!,1
1088,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,3,Its going to be epic.,1
1089,144,excited,4,OMG!!!!! That sounds amazing! Its going to be epic. I hope you have a great time.,4,I hope you have a great time.,1
1090,145,caring,1,Recently I offered to start working extra long hours just to help support my family more.,1,Recently I offered to start working extra long hours just to help support my family more.,0
1091,145,caring,2,That's really considerate of you. Do they need your help a lot?,1,That's really considerate of you.,1
1092,145,caring,2,That's really considerate of you. Do they need your help a lot?,2,Do they need your help a lot?,1
1093,145,caring,3,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home! ugh,1,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home!,0
1094,145,caring,3,Yeah we recently moved so we have gotten in quite debt while trying to sell the previous home! ugh,2,ugh,0
1095,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,1,Wow.,1
1096,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,2,Home selling can be tough.,1
1097,145,caring,4,Wow. Home selling can be tough. I hope that debt clears up real soon!,3,I hope that debt clears up real soon!,1
1098,146,lonely,1,Just moved here for work_comma_ and I don't know anyone. My coworkers have families of their own.,1,Just moved here for work_comma_ and I don't know anyone.,0
1099,146,lonely,1,Just moved here for work_comma_ and I don't know anyone. My coworkers have families of their own.,2,My coworkers have families of their own.,0
1100,146,lonely,2,That's sucks. You just have to warm up to people.,1,That's sucks.,1
1101,146,lonely,2,That's sucks. You just have to warm up to people.,2,You just have to warm up to people.,1
1102,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,1,Yea.,0
1103,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,2,It's going to take some time.,0
1104,146,lonely,3,Yea. It's going to take some time. It's just tough going through it right now.,3,It's just tough going through it right now.,0
1105,146,lonely,4,I would be so scared to move to a new place. I commend you. It'll get better,1,I would be so scared to move to a new place.,1
1106,146,lonely,4,I would be so scared to move to a new place. I commend you. It'll get better,2,I commend you.,1
1107,146,lonely,4,I would be so scared to move to a new place. I commend you. It'll get better,3,It'll get better,1
1108,147,embarrassed,1,I went to grocery store the other day and completely embarassed myself.,1,I went to grocery store the other day and completely embarassed myself.,0
1109,147,embarrassed,2,What happened?!,1,What happened?,1
1110,147,embarrassed,2,What happened?!,2,!,1
1111,147,embarrassed,3,I filled an entire cart with food for a party and then realized I had forgot me purse at home.,1,I filled an entire cart with food for a party and then realized I had forgot me purse at home.,0
1112,147,embarrassed,4,Oh no. Did you end up having to leave the cart?,1,Oh no.,1
1113,147,embarrassed,4,Oh no. Did you end up having to leave the cart?,2,Did you end up having to leave the cart?,1
1114,147,embarrassed,5,Yes. MY apartment is close by but It was still embarrassing,1,Yes.,0
1115,147,embarrassed,5,Yes. MY apartment is close by but It was still embarrassing,2,MY apartment is close by but It was still embarrassing,0
1116,148,anticipating,1,I cant wait to buy my christmas tree this year_comma_ lol.. funny right? ...but I am actually really excited.,1,I cant wait to buy my christmas tree this year_comma_ lol.. funny right?,0
1117,148,anticipating,1,I cant wait to buy my christmas tree this year_comma_ lol.. funny right? ...but I am actually really excited.,2,...but I am actually really excited.,0
1118,148,anticipating,2,Do you usually get a live one ?,1,Do you usually get a live one ?,1
1119,148,anticipating,3,I thought about it_comma_ but dont think I could handle one. Do you have one?,1,I thought about it_comma_ but dont think I could handle one.,0
1120,148,anticipating,3,I thought about it_comma_ but dont think I could handle one. Do you have one?,2,Do you have one?,0
1121,148,anticipating,4,Just a small fake one. Some people get really into decorating. I don't really like it.,1,Just a small fake one.,1
1122,148,anticipating,4,Just a small fake one. Some people get really into decorating. I don't really like it.,2,Some people get really into decorating.,1
1123,148,anticipating,4,Just a small fake one. Some people get really into decorating. I don't really like it.,3,I don't really like it.,1
1124,149,nostalgic,1,I visited my old home town recently and it has gone down hill so much.  A lot of the houses are run down and dilapidated. So sad.,1,I visited my old home town recently and it has gone down hill so much.,0
1125,149,nostalgic,1,I visited my old home town recently and it has gone down hill so much.  A lot of the houses are run down and dilapidated. So sad.,2,A lot of the houses are run down and dilapidated.,0
1126,149,nostalgic,1,I visited my old home town recently and it has gone down hill so much.  A lot of the houses are run down and dilapidated. So sad.,3,So sad.,0
1127,149,nostalgic,2,That sucks..... always bad to see something like that. Did you atleast enjoy your trip?,1,That sucks..... always bad to see something like that.,1
1128,149,nostalgic,2,That sucks..... always bad to see something like that. Did you atleast enjoy your trip?,2,Did you atleast enjoy your trip?,1
1129,149,nostalgic,3,Yeah_comma_ I got to see a few people I knew . It was still fun,1,Yeah_comma_ I got to see a few people I knew .,0
1130,149,nostalgic,3,Yeah_comma_ I got to see a few people I knew . It was still fun,2,It was still fun,0
1131,149,nostalgic,4,Aw thats good! Im glad you still had a good time.,1,Aw thats good!,1
1132,149,nostalgic,4,Aw thats good! Im glad you still had a good time.,2,Im glad you still had a good time.,1
1133,149,nostalgic,5,Thank you . Hope you get a vacation this year too.,1,Thank you .,0
1134,149,nostalgic,5,Thank you . Hope you get a vacation this year too.,2,Hope you get a vacation this year too.,0
1135,150,surprised,1,So I came home from work yesterday and when I walked in the apartment Sally had all my friends and family inside.,1,So I came home from work yesterday and when I walked in the apartment Sally had all my friends and family inside.,0
1136,150,surprised,2,surprise party or intervention,1,surprise party or intervention,1
1137,150,surprised,3,It was a surprise party I turned 25. I honestly thought they all had forgotten.,1,It was a surprise party I turned 25.,0
1138,150,surprised,3,It was a surprise party I turned 25. I honestly thought they all had forgotten.,2,I honestly thought they all had forgotten.,0
1139,150,surprised,4,How sweet! I hope someone throws me one one day.,1,How sweet!,1
1140,150,surprised,4,How sweet! I hope someone throws me one one day.,2,I hope someone throws me one one day.,1
