Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
14082,376,5,2,There are 11 restaurants in that area that fit that criteria . Do you have a specific area in mind ? What price range are you looking for ?,1,There are 11 restaurants in that area that fit that criteria .,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-Inform'])",There are 11 restaurants in that area that fit that criteria .,59.68243753351271,4.263031252393765,14.0,0.789766698279934
15338,415,6,1,The restaurant should be in the,1,The restaurant should be in the,0,0,dict_keys([]),The restaurant should be in the,54.21804252266884,6.777255315333605,8.0,0.9408307443487455
1546,45,23,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,50.85397324897349,5.0853973248973485,10.0,0.8662639002114817
32648,881,18,1,Friday,1,Friday,0,0,dict_keys([]),Friday,39.658912658691406,13.219637552897135,3.0,0.8906068573404841
31207,843,9,2,"There are 2828 trains available . Well , I can book it for YOU if you would like . Would you like me to ?",1,There are 2828 trains available .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",There are 2828 trains available .,75.29358308389783,8.365953675988647,9.0,1.300128262476031
14945,403,16,1,ok what is the price range?,1,ok what is the price range?,0,0,dict_keys([]),ok what is the price range?,44.43374799191952,4.93708311021328,9.0,0.7672575697142865
28319,764,23,2,When would you like to leave by ?,1,When would you like to leave by ?,-1,-1,dict_keys(['Train-Request']),When would you like to leave by ?,64.77822782844305,6.477822782844305,10.0,1.1034543950523616
36745,992,20,1,i want to book it for 7 people on saturday for 6 nights.,1,i want to book it for 7 people on saturday for 6 nights.,0,0,dict_keys([]),i want to book it for 7 people on saturday for 6 nights.,82.24422393552959,4.837895525619388,17.0,0.9879657599466577
12879,341,3,2,The train is for monday you are all set. It departs from cambridge . The booking is for arriving in london kings cross . I would say you should leave by 05:00.,3,The booking is for arriving in london kings cross .,-1,-1,dict_keys(['Train-Inform']),The booking is for arriving in london kings cross .,115.35999043285847,8.87384541791219,13.0,2.056706448413677
10531,280,5,2,What day will you be staying ? Is there anything else I can help you with today ?,1,What day will you be staying ?,-1,-1,"dict_keys(['Booking-Request', 'general-reqmore'])",What day will you be staying ?,46.84601422841661,5.205112692046289,9.0,0.8089112589429144
15991,435,27,2,Excellent . none is just your thing . None is the phone number. Did you need any further assistance today ?,1,Excellent .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Excellent .,51.06054973602295,12.765137434005737,4.0,1.304263293327874
15811,430,14,1,phone number,1,phone number,2,1,dict_keys([]),phone number,29.523188948631287,7.380797237157822,4.0,0.7541245021206097
13279,352,31,2,You are welcome . Is there anything else I can help you with today ? You are welcome.,3,You are welcome.,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",You are welcome.,32.436972945928574,5.406162157654762,6.0,0.6876608405859754
25522,693,9,2,The train ID is TR7423 . There is a train meeting your criteria and is leaving at 05:00 .,1,The train ID is TR7423 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR7423 .,76.42767763137817,7.642767763137817,10.0,1.3018950905748528
18058,492,7,2,There are no none restaurants unfortunately . What type of food would you like ?,2,What type of food would you like ?,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-NoOffer'])",What type of food would you like ?,46.10200311483641,4.6102003114836405,10.0,0.7853172225166537
14432,386,23,2,I was able to get you that reservation on none . I was able to book it for you for 1 people . Would none be a convenient time for you ? The address is 35 Saint Andrews Street City Centre .,2,I was able to book it for you for 1 people .,-1,-1,"dict_keys(['Booking-Book', 'Restaurant-Inform'])",I was able to book it for you for 1 people .,92.47311950134463,6.605222821524616,14.0,1.2236797504661883
17911,487,15,2,It is in the north area . There are 404 trains available .,1,It is in the north area .,-1,-1,"dict_keys(['Hotel-Recommend', 'Train-Inform'])",It is in the north area .,57.19278824329376,6.354754249254863,9.0,0.9875736730719511
21536,583,16,1,i'm looking for local attractions,1,i'm looking for local attractions,2,1,dict_keys([]),i'm looking for local attractions,52.34825702011585,6.5435321275144815,8.0,0.9083848720101432
30772,830,21,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
7062,193,7,2,It 's located at saint andrew's street . It is located in the centre . Its postcode is cb23bu . You are welcome . Is there anything else I can help you with today ?,2,It is located in the centre .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is located in the centre .,51.85172417759895,5.761302686399883,9.0,0.8953471106068954
19978,543,0,1,I'm looking for a train. The train should leave on wednesday. The train should go to broxbourne. The train should arrive by 16:45. The train should depart from cambridge.,2,The train should leave on wednesday.,0,0,dict_keys([]),The train should leave on wednesday.,46.61641812406015,4.661641812406015,10.0,0.7940799429836622
9536,255,0,1,yes,1,yes,0,0,dict_keys([]),yes,45.395912170410156,15.131970723470053,3.0,1.0194407250177913
27982,757,7,2,There are n't any that match your criteria in the none . Any other suggestions ? I am sorry we do n't have any none ones in the area. I am sorry I have no listings for any with none stars .,4,I am sorry I have no listings for any with none stars .,-1,-1,dict_keys(['Hotel-NoOffer']),I am sorry I have no listings for any with none stars .,102.7761059589684,6.85174039726456,15.0,1.308338488227638
29590,797,7,2,The phone number is 01223314960 . Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
23373,633,7,2,I have also reserved for monday. I have booked you da vinci pizzeria. Would 13:15 be a convenient time for you ?,3,Would 13:15 be a convenient time for you ?,-1,-1,dict_keys(['Booking-Book']),Would 13:15 be a convenient time for you ?,76.34845333732665,5.8729579490251265,13.0,1.3611855871007765
16187,441,5,2,They are located at 56 saint barnabas road. The name is none .,2,The name is none .,-1,-1,"dict_keys(['Hotel-Inform', 'Police-Inform'])",The name is none .,65.09322166442871,9.29903166634696,7.0,1.2264835226523898
22534,612,3,2,There are 2828 . Where will you be departing from ?,2,Where will you be departing from ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Where will you be departing from ?,44.886182093876414,4.987353565986268,9.0,0.7750699534363719
18780,510,13,2,Would you like broughton house gallery ? Their postcode is cb11ln .,2,Their postcode is cb11ln .,-1,-1,dict_keys(['Attraction-Recommend']),Their postcode is cb11ln .,82.13219392299652,7.466563083908775,11.0,1.1572859618273914
29735,802,16,1,yes table for 7 at 17.45 on friday.,1,yes table for 7 at 17.45 on friday.,0,0,dict_keys([]),yes table for 7 at 17.45 on friday.,87.33931661676615,6.238522615483297,14.0,1.1557450828933893
26383,717,8,1,what's the address,1,what's the address,0,0,dict_keys([]),what's the address,44.526780128479004,7.421130021413167,6.0,0.9439636399727631
22262,605,20,1,type?,1,type?,0,0,dict_keys([]),type?,55.176703453063965,13.794175863265991,4.0,1.409404115950945
24048,651,22,1,4pm if possible,1,4pm if possible,0,0,dict_keys([]),4pm if possible,55.6979424059391,9.282990400989851,6.0,1.1807912519341555
13727,365,3,2,I would say you should leave by 05:00. The price is 23.60 pounds per ticket .,2,The price is 23.60 pounds per ticket .,-1,-1,dict_keys(['Train-Inform']),The price is 23.60 pounds per ticket .,77.53336899541318,6.461114082951099,12.0,1.3012176287993864
18475,502,15,2,"There are 404 total trips available to you. The train is for thursday you are all set. The train will be departing from cambridge . There is a train meeting your criteria and is leaving at 05:00 . Great , I have a train that meets your criteria . Would you like me to book it for you ?",5,"Great , I have a train that meets your criteria .",-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])","Great , I have a train that meets your criteria .",81.84122633934021,6.2954789491800165,13.0,1.459114007608829
6683,182,0,1,Hi Im looking for a 4 star hotel in in the east.,1,Hi Im looking for a 4 star hotel in in the east.,0,0,dict_keys([]),Hi Im looking for a 4 star hotel in in the east.,70.86094669625163,4.724063113083442,15.0,0.902058927120337
26009,706,10,1,8,1,8,0,0,dict_keys([]),8,43.567556381225586,14.522518793741861,3.0,0.9783819542562309
7061,193,7,2,It 's located at saint andrew's street . It is located in the centre . Its postcode is cb23bu . You are welcome . Is there anything else I can help you with today ?,1,It 's located at saint andrew's street .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It 's located at saint andrew's street .,93.61869385838509,7.201437989106545,13.0,1.6690896958999988
1135,33,27,2,The cost of your ticket will be 23.60 pounds. Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-OfferBooked'])",Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
3669,100,35,2,It is at none. Their postcode is none. Is there anything else I can help you with ?,1,It is at none.,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",It is at none.,53.78366440534592,7.683380629335131,7.0,1.013389359050117
8008,215,18,1,address,1,address,0,0,dict_keys([]),address,51.90770149230957,17.30256716410319,3.0,1.1656737867648634
30996,836,11,2,I have 404 trains that meet your criteria . That train leaves on thursday . That train is departing from cambridge . The train stop is london kings cross . It leaves at 05:00. Would you like me to reserve your train tickets ?,6,Would you like me to reserve your train tickets ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Would you like me to reserve your train tickets ?,47.43152069194184,3.952626724328487,12.0,0.7960279771767538
33552,906,8,1,book it for 6 people on tuesday for 2 nights.,1,book it for 6 people on tuesday for 2 nights.,2,1,dict_keys([]),book it for 6 people on tuesday for 2 nights.,72.29450316168368,5.163893082977405,14.0,0.9566598387294569
34309,926,8,1,On Saturday,1,On Saturday,0,0,dict_keys([]),On Saturday,39.571367263793945,9.892841815948486,4.0,1.010789779111036
31660,854,2,1,I'm looking for a restaurant in the centre,1,I'm looking for a restaurant in the centre,0,0,dict_keys([]),I'm looking for a restaurant in the centre,43.0483487136662,3.913486246696927,11.0,0.6065739543361577
17083,466,0,1,"hello, i'm looking for churchill college attraction",1,"hello, i'm looking for churchill college attraction",0,0,dict_keys([]),"hello, i'm looking for churchill college attraction",120.01446780562401,10.001205650468668,12.0,2.0141642655679384
15216,411,31,2,It leaves at 05:00.,1,It leaves at 05:00.,-1,-1,dict_keys(['Train-Inform']),It leaves at 05:00.,43.80108463764191,4.866787181960212,9.0,0.7563330861947193
7592,204,21,2,"It is indeed in the none . None looks like it would be a good choice . It is a none place . They have a none Star rating. Of course , would a none be OK ?",1,It is indeed in the none .,-1,-1,dict_keys(['Hotel-Recommend']),It is indeed in the none .,77.06728148460388,8.563031276067099,9.0,1.330755512839411
17141,467,13,2,Can I make a reservation for you ? It is located in the centre . I would suggest curry garden .,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform', 'Restaurant-Recommend'])",Can I make a reservation for you ?,49.173109747469425,4.917310974746942,10.0,0.8376314988569734
1420,41,15,2,Will you be coming in on sunday ? TR7423 would be your perfect fit . Is there anything else I can help you with ?,3,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Inform', 'Train-Inform'])",Is there anything else I can help you with ?,28.92947574669961,2.410789645558301,12.0,0.4855140995583049
30608,826,15,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? What day will you be staying ?",3,What day will you be staying ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What day will you be staying ?,46.84601422841661,5.205112692046289,9.0,0.8089112589429144
30256,817,1,2,It is on saint andrew's street . Christ's college is popular among visitors . The postcode is cb23bu . Did you need any further assistance today ?,2,Christ's college is popular among visitors .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Christ's college is popular among visitors .,75.47230173647404,7.547230173647404,10.0,1.2856208921983396
18347,498,39,2,It arrives at 05:51 . That train is departing from cambridge . The train stop is london kings cross . TR5767 would be your perfect fit . I would say you should leave by 05:00. The fare is 23.60 pounds per ticket .,2,That train is departing from cambridge .,-1,-1,dict_keys(['Train-Inform']),That train is departing from cambridge .,79.7281282544136,7.972812825441361,10.0,1.3581160905578542
