Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
24970,678,18,1,From leicester.,1,From leicester.,0,0,dict_keys([]),From leicester.,40.94545303225732,6.8242421720428865,6.0,1.0927238040950373
14082,376,5,2,There are 11 restaurants in that area that fit that criteria . Do you have a specific area in mind ? What price range are you looking for ?,1,There are 11 restaurants in that area that fit that criteria .,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-Inform'])",There are 11 restaurants in that area that fit that criteria .,29.56827079877985,2.1120193427699894,14.0,0.8209151207467419
15338,415,6,1,The restaurant should be in the,1,The restaurant should be in the,0,0,dict_keys([]),The restaurant should be in the,28.17859537526965,3.5223244219087064,8.0,0.8175551791994942
1546,45,23,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
32648,881,18,1,Friday,1,Friday,0,0,dict_keys([]),Friday,40.816494941711426,13.605498313903809,3.0,0.9238819634630135
31207,843,9,2,"There are 2828 trains available . Well , I can book it for YOU if you would like . Would you like me to ?",1,There are 2828 trains available .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",There are 2828 trains available .,29.774017439282034,3.308224159920226,9.0,0.8620996332452181
14945,403,16,1,ok what is the price range?,1,ok what is the price range?,0,0,dict_keys([]),ok what is the price range?,38.925814741291106,4.325090526810123,9.0,1.127087759677472
28319,764,23,2,When would you like to leave by ?,1,When would you like to leave by ?,-1,-1,dict_keys(['Train-Request']),When would you like to leave by ?,40.74900663999398,4.074900663999398,10.0,1.3087972829868255
36745,992,20,1,i want to book it for 7 people on saturday for 6 nights.,1,i want to book it for 7 people on saturday for 6 nights.,0,0,dict_keys([]),i want to book it for 7 people on saturday for 6 nights.,40.350259029388326,2.3735446487875485,17.0,1.0480298860472868
12879,341,3,2,The train is for monday you are all set. It departs from cambridge . The booking is for arriving in london kings cross . I would say you should leave by 05:00.,3,The booking is for arriving in london kings cross .,-1,-1,dict_keys(['Train-Inform']),The booking is for arriving in london kings cross .,30.366281939654982,2.335867841511922,13.0,0.9299714719711467
10531,280,5,2,What day will you be staying ? Is there anything else I can help you with today ?,1,What day will you be staying ?,-1,-1,"dict_keys(['Booking-Request', 'general-reqmore'])",What day will you be staying ?,20.473361056820522,2.2748178952022804,9.0,0.5928013273444068
15991,435,27,2,Excellent . none is just your thing . None is the phone number. Did you need any further assistance today ?,1,Excellent .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Excellent .,70.16837358474731,17.54209339618683,4.0,1.7270259667241126
15811,430,14,1,phone number,1,phone number,2,1,dict_keys([]),phone number,25.27624811604619,6.319062029011548,4.0,0.6221141321602773
13279,352,31,2,You are welcome . Is there anything else I can help you with today ? You are welcome.,3,You are welcome.,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",You are welcome.,38.513324832427315,6.418887472071219,6.0,1.0278168563938765
25522,693,9,2,The train ID is TR7423 . There is a train meeting your criteria and is leaving at 05:00 .,1,The train ID is TR7423 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR7423 .,31.586996947955413,3.1586996947955415,10.0,1.0145272042686364
18058,492,7,2,There are no none restaurants unfortunately . What type of food would you like ?,2,What type of food would you like ?,-1,-1,"dict_keys(['Restaurant-Request', 'Restaurant-NoOffer'])",What type of food would you like ?,17.68762991773201,1.768762991773201,10.0,0.5681002774699189
14432,386,23,2,I was able to get you that reservation on none . I was able to book it for you for 1 people . Would none be a convenient time for you ? The address is 35 Saint Andrews Street City Centre .,2,I was able to book it for you for 1 people .,-1,-1,"dict_keys(['Booking-Book', 'Restaurant-Inform'])",I was able to book it for you for 1 people .,34.78123070689071,2.484373621920765,14.0,0.9656445045357777
17911,487,15,2,It is in the north area . There are 404 trains available .,1,It is in the north area .,-1,-1,"dict_keys(['Hotel-Recommend', 'Train-Inform'])",It is in the north area .,42.065904088145544,4.673989343127283,9.0,1.218008304068263
21536,583,16,1,i'm looking for local attractions,1,i'm looking for local attractions,2,1,dict_keys([]),i'm looking for local attractions,30.86621806025505,3.8582772575318813,8.0,0.8955320909859581
30772,830,21,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285825229482725,5.7143042049137875,6.0,0.9149962840021001
7062,193,7,2,It 's located at saint andrew's street . It is located in the centre . Its postcode is cb23bu . You are welcome . Is there anything else I can help you with today ?,2,It is located in the centre .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is located in the centre .,37.000414279609686,4.111157142178854,9.0,1.0713382446766588
19978,543,0,1,I'm looking for a train. The train should leave on wednesday. The train should go to broxbourne. The train should arrive by 16:45. The train should depart from cambridge.,2,The train should leave on wednesday.,0,0,dict_keys([]),The train should leave on wednesday.,19.698223406732723,1.9698223406732722,10.0,0.6326775399009601
9536,255,0,1,yes,1,yes,0,0,dict_keys([]),yes,43.471351623535156,14.490450541178385,3.0,0.9839746835120752
27982,757,7,2,There are n't any that match your criteria in the none . Any other suggestions ? I am sorry we do n't have any none ones in the area. I am sorry I have no listings for any with none stars .,4,I am sorry I have no listings for any with none stars .,-1,-1,dict_keys(['Hotel-NoOffer']),I am sorry I have no listings for any with none stars .,35.0848918613774,2.3389927907584935,15.0,0.874648804011367
29590,797,7,2,The phone number is 01223314960 . Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
23373,633,7,2,I have also reserved for monday. I have booked you da vinci pizzeria. Would 13:15 be a convenient time for you ?,3,Would 13:15 be a convenient time for you ?,-1,-1,dict_keys(['Booking-Book']),Would 13:15 be a convenient time for you ?,55.54814549972161,4.272934269209355,13.0,1.7011694331989882
16187,441,5,2,They are located at 56 saint barnabas road. The name is none .,2,The name is none .,-1,-1,"dict_keys(['Hotel-Inform', 'Police-Inform'])",The name is none .,23.18780185325295,3.3125431218932784,7.0,0.636592654815575
22534,612,3,2,There are 2828 . Where will you be departing from ?,2,Where will you be departing from ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Where will you be departing from ?,39.451434995376076,4.383492777264008,9.0,1.1423069698225923
18780,510,13,2,Would you like broughton house gallery ? Their postcode is cb11ln .,2,Their postcode is cb11ln .,-1,-1,dict_keys(['Attraction-Recommend']),Their postcode is cb11ln .,34.41510489980146,3.1286458999819513,11.0,0.9975983935101607
29735,802,16,1,yes table for 7 at 17.45 on friday.,1,yes table for 7 at 17.45 on friday.,0,0,dict_keys([]),yes table for 7 at 17.45 on friday.,61.75539698654575,4.411099784753268,14.0,1.7145385172833703
26383,717,8,1,what's the address,1,what's the address,0,0,dict_keys([]),what's the address,25.132855840027332,4.188809306671222,6.0,0.6707281958670953
22262,605,20,1,type?,1,type?,0,0,dict_keys([]),type?,53.94874811172485,13.487187027931213,4.0,1.3278188463165415
24048,651,22,1,4pm if possible,1,4pm if possible,0,0,dict_keys([]),4pm if possible,45.681739807128906,7.613623301188151,6.0,1.2191225350565782
13727,365,3,2,I would say you should leave by 05:00. The price is 23.60 pounds per ticket .,2,The price is 23.60 pounds per ticket .,-1,-1,dict_keys(['Train-Inform']),The price is 23.60 pounds per ticket .,20.272214720701413,1.6893512267251178,12.0,0.6540312421018444
18475,502,15,2,"There are 404 total trips available to you. The train is for thursday you are all set. The train will be departing from cambridge . There is a train meeting your criteria and is leaving at 05:00 . Great , I have a train that meets your criteria . Would you like me to book it for you ?",5,"Great , I have a train that meets your criteria .",-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])","Great , I have a train that meets your criteria .",50.88197411078545,3.9139980085219577,13.0,1.5582673063050192
6683,182,0,1,Hi Im looking for a 4 star hotel in in the east.,1,Hi Im looking for a 4 star hotel in in the east.,0,0,dict_keys([]),Hi Im looking for a 4 star hotel in in the east.,65.84716337081045,4.389810891387364,15.0,1.6415368449010632
26009,706,10,1,8,1,8,0,0,dict_keys([]),8,41.35704231262207,13.785680770874023,3.0,0.9361172611556468
7061,193,7,2,It 's located at saint andrew's street . It is located in the centre . Its postcode is cb23bu . You are welcome . Is there anything else I can help you with today ?,1,It 's located at saint andrew's street .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It 's located at saint andrew's street .,23.64518769872302,1.8188605922094632,13.0,0.7241370561240774
1135,33,27,2,The cost of your ticket will be 23.60 pounds. Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-OfferBooked'])",Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
3669,100,35,2,It is at none. Their postcode is none. Is there anything else I can help you with ?,1,It is at none.,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",It is at none.,49.39233894646168,7.056048420923097,7.0,1.3560060749383946
8008,215,18,1,address,1,address,0,0,dict_keys([]),address,43.46313667297363,14.487712224324545,3.0,0.9837887379852639
30996,836,11,2,I have 404 trains that meet your criteria . That train leaves on thursday . That train is departing from cambridge . The train stop is london kings cross . It leaves at 05:00. Would you like me to reserve your train tickets ?,6,Would you like me to reserve your train tickets ?,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Would you like me to reserve your train tickets ?,26.356991527913948,2.1964159606594955,12.0,0.8503410280804734
33552,906,8,1,book it for 6 people on tuesday for 2 nights.,1,book it for 6 people on tuesday for 2 nights.,2,1,dict_keys([]),book it for 6 people on tuesday for 2 nights.,28.369372772282077,2.02638376944872,14.0,0.787629659960646
34309,926,8,1,On Saturday,1,On Saturday,0,0,dict_keys([]),On Saturday,43.5980007648468,10.8995001912117,4.0,1.0730600635514116
31660,854,2,1,I'm looking for a restaurant in the centre,1,I'm looking for a restaurant in the centre,0,0,dict_keys([]),I'm looking for a restaurant in the centre,27.837125095073134,2.5306477359157395,11.0,0.8069210120276733
17083,466,0,1,"hello, i'm looking for churchill college attraction",1,"hello, i'm looking for churchill college attraction",0,0,dict_keys([]),"hello, i'm looking for churchill college attraction",56.114906935952604,4.676242244662717,12.0,1.8104041807663254
15216,411,31,2,It leaves at 05:00.,1,It leaves at 05:00.,-1,-1,dict_keys(['Train-Inform']),It leaves at 05:00.,35.397370798076736,3.933041199786304,9.0,1.0249224997969508
7592,204,21,2,"It is indeed in the none . None looks like it would be a good choice . It is a none place . They have a none Star rating. Of course , would a none be OK ?",1,It is indeed in the none .,-1,-1,dict_keys(['Hotel-Recommend']),It is indeed in the none .,52.934135799649084,5.881570644405453,9.0,1.5326953828818093
17141,467,13,2,Can I make a reservation for you ? It is located in the centre . I would suggest curry garden .,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform', 'Restaurant-Recommend'])",Can I make a reservation for you ?,30.314076183672455,3.0314076183672456,10.0,0.973642888916617
1420,41,15,2,Will you be coming in on sunday ? TR7423 would be your perfect fit . Is there anything else I can help you with ?,3,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Booking-Inform', 'Train-Inform'])",Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
30608,826,15,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? What day will you be staying ?",3,What day will you be staying ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What day will you be staying ?,20.473361056820522,2.2748178952022804,9.0,0.5928013273444068
30256,817,1,2,It is on saint andrew's street . Christ's college is popular among visitors . The postcode is cb23bu . Did you need any further assistance today ?,2,Christ's college is popular among visitors .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Christ's college is popular among visitors .,29.402920176340558,2.940292017634056,10.0,0.9443779176914611
