Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
131,20,lonely,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,0,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,39.83403281771439,1.284968800571432,31.0,0.5249507665044348
132,20,lonely,2,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,23.899564507798914,1.3277535837666063,18.0,0.4367347741354339
133,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,1,Yes_comma_ I felt that way for a while.,0,Yes_comma_ I felt that way for a while.,43.7361851880101,2.9157456792006733,15.0,0.9598484910038589
134,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,2,But then I grew used to the solitude.,0,But then I grew used to the solitude.,45.263573424192145,4.114870311290195,11.0,1.3161681825598264
135,20,lonely,4,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,89.93529065420807,4.996405036344893,18.0,1.6434554210330061
136,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,1,I felt proud when I had accomplished a dream that I wanted to do for a long time.,0,I felt proud when I had accomplished a dream that I wanted to do for a long time.,45.095972005306976,2.147427238347951,21.0,0.8245822448063592
137,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,2,It was absailing!,0,It was absailing!,54.378063797950745,7.768294828278678,7.0,1.9934047441533191
138,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,3,!,0,!,42.37173843383789,14.123912811279297,3.0,1.06057984644697
139,21,proud,2,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,20.218280974572053,0.8087312389828821,25.0,0.3843516570509163
140,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,1,absailing_comma_ its when you rappeling down a building.,0,absailing_comma_ its when you rappeling down a building.,91.52636060256191,5.383903564856583,17.0,1.8548313782984505
141,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,2,What have you down that amazing?,0,What have you down that amazing?,87.6530105471611,9.739223394129011,9.0,2.735654348481523
142,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,1,Oh_comma_ I see.,1,Oh_comma_ I see.,31.588588364751786,3.1588588364751784,10.0,0.9901654576328779
143,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,2,No_comma_ I've never done that.,1,No_comma_ I've never done that.,39.01440667937919,3.0011082061060916,13.0,0.9603050350414271
144,21,proud,5,so what have you done?,1,so what have you done?,0,so what have you done?,32.55601013451815,4.069501266814768,8.0,1.0943772361893613
145,22,sentimental,1,Hello,1,Hello,0,Hello,43.16503381729126,14.388344605763754,3.0,1.0804363150996266
146,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,1,Hello!,1,Hello!,35.3719220161438,8.84298050403595,4.0,0.9466477224458314
147,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,2,I am in such a good mood since I got my new home.,1,I am in such a good mood since I got my new home.,29.51998671423644,1.8449991696397774,16.0,0.6619914332434449
148,22,sentimental,3,Funny - we just built a house where we used to go camping when I was a kid.,1,Funny - we just built a house where we used to go camping when I was a kid.,0,Funny - we just built a house where we used to go camping when I was a kid.,68.840776546298,3.278132216490381,21.0,1.2587572577896575
149,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,1,I have a ton of backyard space that we have plans for.,1,I have a ton of backyard space that we have plans for.,33.26133836910594,2.217422557940396,15.0,0.7299641087834814
150,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,2,Camping would be a fun one.,1,Camping would be a fun one.,33.27650669938885,3.3276506699388846,10.0,1.0430743882556777
151,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,1,That's wonderful.,0,That's wonderful.,32.08159160614014,5.3469319343566895,6.0,1.1277986554903612
152,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,2,Do you have any plans to have a fire?,0,Do you have any plans to have a fire?,30.91134280501865,2.575945233751554,12.0,0.8495436470835933
153,22,sentimental,6,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,39.17576957447454,2.30445703379262,17.0,0.7939182351110677
154,23,joyful,1,Planning out my new home has turned out to be a blast!,1,Planning out my new home has turned out to be a blast!,0,Planning out my new home has turned out to be a blast!,56.1579743445036,3.74386495630024,15.0,1.2324611005895936
155,23,joyful,2,What kind of house are you building?,1,What kind of house are you building?,1,What kind of house are you building?,17.45987656561192,1.745987656561192,10.0,0.54729152408386
156,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,1,I just moved in so it is already built.,0,I just moved in so it is already built.,31.41500785946846,2.6179173216223717,12.0,0.8633859912989464
157,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,2,Just working on planning out decorating and appliances and such.,0,Just working on planning out decorating and appliances and such.,32.1240094632376,2.294572104516971,14.0,0.7795913219508614
158,23,joyful,4,That sounds great. What are you most excited for?,1,That sounds great.,1,That sounds great.,28.349163055419922,4.724860509236653,6.0,0.9965885848400493
159,23,joyful,4,That sounds great. What are you most excited for?,2,What are you most excited for?,1,What are you most excited for?,17.92785992100835,1.9919844356675942,9.0,0.5595293036225617
160,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,1,I think I am most excited for all the space I have.,0,I think I am most excited for all the space I have.,35.857341796159744,2.390489453077316,15.0,0.7869368411191204
161,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,2,I can have friends over and not feel cramped.,0,I can have friends over and not feel cramped.,40.51654077321291,3.3763783977677426,12.0,1.113525544095678
162,24,ashamed,1,I never took a drink before and my friends were all over me to take a drink,1,I never took a drink before and my friends were all over me to take a drink,0,I never took a drink before and my friends were all over me to take a drink,43.227022817358375,2.2751064640714933,19.0,0.7943538166204571
163,24,ashamed,2,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,32.86300180340186,2.7385834836168215,12.0,0.9031815467312525
164,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,1,It was not my thing and the moment I took I did wrong.,0,It was not my thing and the moment I took I did wrong.,83.50365824997425,5.218978640623391,16.0,1.8725857481267874
165,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,2,Later in the night I started feeling bad.,0,Later in the night I started feeling bad.,36.08024590648711,3.2800223551351917,11.0,1.049136603423182
166,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,1,I can understand.,1,I can understand.,23.823524832725525,3.9705874721209207,6.0,0.8374939624331714
167,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,2,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,1,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,25.66270499171185,1.1157697822483412,23.0,0.4627296054001948
168,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,3,Not unless you promised someone you wouldn't drink.,1,Not unless you promised someone you wouldn't drink.,30.865173886017146,2.572097823834762,12.0,0.8482747759097381
169,24,ashamed,5,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,1,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,0,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,103.03135603666306,4.479624175507089,23.0,1.8577799471290979
170,24,ashamed,6,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,45.82490004686633,1.9093708352860972,24.0,0.8554238550686837
171,24,ashamed,7,Yeah bad...anyway bye...Thanks for the chat.,1,Yeah bad...anyway bye...Thanks for the chat.,0,Yeah bad...anyway bye...Thanks for the chat.,70.22587649803609,5.016134035574006,14.0,1.7042543819729095
172,25,guilty,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,0,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,64.88730389904231,2.703637662460096,24.0,1.2112660930970804
