Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
131,20,lonely,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,0,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,52.53041111919492,1.6945293909417718,31.0,0.6458083893297668
132,20,lonely,2,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,48.08160237975244,2.671200132208469,18.0,0.8443705912818164
133,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,1,Yes_comma_ I felt that way for a while.,0,Yes_comma_ I felt that way for a while.,50.23302694423728,3.348868462949152,15.0,1.0827129091915784
134,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,2,But then I grew used to the solitude.,0,But then I grew used to the solitude.,46.47872083331458,4.225338257574053,11.0,1.2080734660491355
135,20,lonely,4,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,98.19982774928212,5.455545986071229,18.0,1.7245067243297807
136,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,1,I felt proud when I had accomplished a dream that I wanted to do for a long time.,0,I felt proud when I had accomplished a dream that I wanted to do for a long time.,65.52125423273537,3.120059725368351,21.0,1.2661422530253146
137,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,2,It was absailing!,0,It was absailing!,55.185611829161644,7.883658832737377,7.0,1.8688594691593658
138,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,3,!,0,!,44.92733669281006,14.975778897603353,3.0,1.0662970038308879
139,21,proud,2,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,24.441409569219104,0.9776563827687642,25.0,0.4777878268988169
140,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,1,absailing_comma_ its when you rappeling down a building.,0,absailing_comma_ its when you rappeling down a building.,67.16828106616686,3.9510753568333445,17.0,1.3766554346811728
141,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,2,What have you down that amazing?,0,What have you down that amazing?,68.65956810116768,7.628840900129742,9.0,1.999862773372258
142,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,1,Oh_comma_ I see.,1,Oh_comma_ I see.,38.205216095605465,3.8205216095605463,10.0,1.0906226596038733
143,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,2,No_comma_ I've never done that.,1,No_comma_ I've never done that.,41.98389366913807,3.22953028224139,13.0,1.005516819542842
144,21,proud,5,so what have you done?,1,so what have you done?,0,so what have you done?,40.30297094210982,5.037871367763728,8.0,1.2645676077999184
145,22,sentimental,1,Hello,1,Hello,0,Hello,40.10408544540405,13.368028481801352,3.0,0.9518228610835017
146,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,1,Hello!,1,Hello!,30.64779508113861,7.661948770284653,4.0,0.8094799320445938
147,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,2,I am in such a good mood since I got my new home.,1,I am in such a good mood since I got my new home.,51.31203270715196,3.2070020441969973,16.0,1.043330383068972
148,22,sentimental,3,Funny - we just built a house where we used to go camping when I was a kid.,1,Funny - we just built a house where we used to go camping when I was a kid.,0,Funny - we just built a house where we used to go camping when I was a kid.,58.65144703994156,2.7929260495210264,21.0,1.1333890989718662
149,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,1,I have a ton of backyard space that we have plans for.,1,I have a ton of backyard space that we have plans for.,32.38938783761114,2.159292522507409,15.0,0.6981145765219972
150,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,2,Camping would be a fun one.,1,Camping would be a fun one.,45.589904092252254,4.558990409225226,10.0,1.3014291642207683
151,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,1,That's wonderful.,0,That's wonderful.,31.91499000787735,5.319165001312892,6.0,1.0985790297830953
152,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,2,Do you have any plans to have a fire?,0,Do you have any plans to have a fire?,57.23985461425036,4.769987884520863,12.0,1.411488968919637
153,22,sentimental,6,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,24.71265846636379,1.4536857921390465,17.0,0.5065012092482435
154,23,joyful,1,Planning out my new home has turned out to be a blast!,1,Planning out my new home has turned out to be a blast!,0,Planning out my new home has turned out to be a blast!,45.87197873508558,3.0581319156723716,15.0,0.9887157228604241
155,23,joyful,2,What kind of house are you building?,1,What kind of house are you building?,1,What kind of house are you building?,16.10338020681229,1.610338020681229,10.0,0.45969407176802046
156,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,1,I just moved in so it is already built.,0,I just moved in so it is already built.,36.47515957057476,3.03959663088123,12.0,0.8994482204822432
157,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,2,Just working on planning out decorating and appliances and such.,0,Just working on planning out decorating and appliances and such.,44.0076598841697,3.1434042774406925,14.0,1.0239183833017638
158,23,joyful,4,That sounds great. What are you most excited for?,1,That sounds great.,1,That sounds great.,24.568337380886078,4.094722896814346,6.0,0.8456922667566483
159,23,joyful,4,That sounds great. What are you most excited for?,2,What are you most excited for?,1,What are you most excited for?,24.92060692422092,2.7689563249134355,9.0,0.7258681558287398
160,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,1,I think I am most excited for all the space I have.,0,I think I am most excited for all the space I have.,35.88879871554673,2.3925865810364484,15.0,0.7735401991171125
161,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,2,I can have friends over and not feel cramped.,0,I can have friends over and not feel cramped.,31.008921256288886,2.5840767713574073,12.0,0.7646551617979269
162,24,ashamed,1,I never took a drink before and my friends were all over me to take a drink,1,I never took a drink before and my friends were all over me to take a drink,0,I never took a drink before and my friends were all over me to take a drink,31.85316350852372,1.676482289922301,19.0,0.5586857829785792
163,24,ashamed,2,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,26.114552168844966,2.1762126807370805,12.0,0.64396394021281
164,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,1,It was not my thing and the moment I took I did wrong.,0,It was not my thing and the moment I took I did wrong.,69.49130515754223,4.343206572346389,16.0,1.4129705296176243
165,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,2,Later in the night I started feeling bad.,0,Later in the night I started feeling bad.,44.67652967013419,4.061502697284926,11.0,1.1612309693979384
166,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,1,I can understand.,1,I can understand.,26.514799758791924,4.4191332931319875,6.0,0.9126934705828539
167,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,2,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,1,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,21.406866836504378,0.9307333407175816,23.0,0.37305818633124727
168,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,3,Not unless you promised someone you wouldn't drink.,1,Not unless you promised someone you wouldn't drink.,48.55296128104965,4.046080106754137,12.0,1.1972771370303619
169,24,ashamed,5,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,1,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,0,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,86.34991297498345,3.754344042390585,23.0,1.5048228295313044
170,24,ashamed,6,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,42.50469300785517,1.7710288753272987,24.0,0.7966332517907622
171,24,ashamed,7,Yeah bad...anyway bye...Thanks for the chat.,1,Yeah bad...anyway bye...Thanks for the chat.,0,Yeah bad...anyway bye...Thanks for the chat.,85.28808984346688,6.0920064173904915,14.0,1.9843827937515846
172,25,guilty,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,0,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,61.782129489511135,2.5742553953962974,24.0,1.157935635688309
