Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
131,20,lonely,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,1,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,0,I found myself divorced a few years ago_comma_ and for the first time in my life_comma_ I was living alone.,87.68575601663906,2.8285727747302922,31.0,0.6359725490944331
132,20,lonely,2,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,1,I felt sad and depressed due to my insecurities and felt rejected from society,42.17037439262003,2.3427985773677795,18.0,0.4559561379323123
133,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,1,Yes_comma_ I felt that way for a while.,0,Yes_comma_ I felt that way for a while.,85.62294668983668,5.708196445989112,15.0,1.274001506556788
134,20,lonely,3,Yes_comma_ I felt that way for a while. But then I grew used to the solitude.,2,But then I grew used to the solitude.,0,But then I grew used to the solitude.,53.21617402636912,4.837834002397193,11.0,0.9955950741140808
135,20,lonely,4,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,1,The problem is I don't think you can grew out of my specific insecurity.,101.45806944559808,5.636559413644338,18.0,1.0969888262262852
136,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,1,I felt proud when I had accomplished a dream that I wanted to do for a long time.,0,I felt proud when I had accomplished a dream that I wanted to do for a long time.,60.79530064577375,2.8950143164654167,21.0,0.6813768714039126
137,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,2,It was absailing!,0,It was absailing!,74.57459950447083,10.653514214924403,7.0,1.9544632814073177
138,21,proud,1,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,3,!,0,!,50.71729278564453,16.90576426188151,3.0,1.0531475434061592
139,21,proud,2,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,1,I'm not familiar with abseiling_comma_ but I'm glad that you felt good about it.,93.41084861615673,3.736433944646269,25.0,0.8877632414674813
140,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,1,absailing_comma_ its when you rappeling down a building.,0,absailing_comma_ its when you rappeling down a building.,160.70753094553947,9.453384173267027,17.0,2.056987247301761
141,21,proud,3,absailing_comma_ its when you rappeling down a building. What have you down that amazing?,2,What have you down that amazing?,0,What have you down that amazing?,102.06090813875198,11.340100904305777,9.0,2.2785482305911193
142,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,1,Oh_comma_ I see.,1,Oh_comma_ I see.,87.0951954126358,8.70951954126358,10.0,1.8733934398527063
143,21,proud,4,Oh_comma_ I see. No_comma_ I've never done that.,2,No_comma_ I've never done that.,1,No_comma_ I've never done that.,73.60322564467788,5.661786588052144,13.0,1.1421236357007178
144,21,proud,5,so what have you done?,1,so what have you done?,0,so what have you done?,44.412098340690136,5.551512292586267,8.0,1.0664272669533363
145,22,sentimental,1,Hello,1,Hello,0,Hello,50.79779624938965,16.93259874979655,3.0,1.054819202527185
146,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,1,Hello!,1,Hello!,29.55397939682007,7.388494849205017,4.0,0.7014441153458268
147,22,sentimental,2,Hello! I am in such a good mood since I got my new home.,2,I am in such a good mood since I got my new home.,1,I am in such a good mood since I got my new home.,48.35805398400407,3.0223783740002546,16.0,0.6834677305305856
148,22,sentimental,3,Funny - we just built a house where we used to go camping when I was a kid.,1,Funny - we just built a house where we used to go camping when I was a kid.,0,Funny - we just built a house where we used to go camping when I was a kid.,75.20855857845163,3.5813599323072203,21.0,0.8429166695887643
149,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,1,I have a ton of backyard space that we have plans for.,1,I have a ton of backyard space that we have plans for.,52.80115013383329,3.520076675588886,15.0,0.7856392172779479
150,22,sentimental,4,I have a ton of backyard space that we have plans for. Camping would be a fun one.,2,Camping would be a fun one.,1,Camping would be a fun one.,46.00450507923961,4.600450507923961,10.0,0.9895441144691929
151,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,1,That's wonderful.,0,That's wonderful.,31.211121305823326,5.201853550970554,6.0,0.8659695782575617
152,22,sentimental,5,That's wonderful. Do you have any plans to have a fire?,2,Do you have any plans to have a fire?,0,Do you have any plans to have a fire?,41.25401340669487,3.4378344505579057,12.0,0.7838011737525289
153,22,sentimental,6,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,1,I want to look in to getting a nice fire pit for the house.,69.17168699996546,4.06892276470385,17.0,0.8853678305934248
154,23,joyful,1,Planning out my new home has turned out to be a blast!,1,Planning out my new home has turned out to be a blast!,0,Planning out my new home has turned out to be a blast!,66.07542983227904,4.405028655485269,15.0,0.983149966301065
155,23,joyful,2,What kind of house are you building?,1,What kind of house are you building?,1,What kind of house are you building?,28.36631057376144,2.836631057376144,10.0,0.6101514542787212
156,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,1,I just moved in so it is already built.,0,I just moved in so it is already built.,61.742200553417206,5.145183379451434,12.0,1.1730642734502756
157,23,joyful,3,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,2,Just working on planning out decorating and appliances and such.,0,Just working on planning out decorating and appliances and such.,66.96258964762092,4.783042117687208,14.0,1.1110779650394917
158,23,joyful,4,That sounds great. What are you most excited for?,1,That sounds great.,1,That sounds great.,27.222776859998703,4.5371294766664505,6.0,0.7553107869935569
159,23,joyful,4,That sounds great. What are you most excited for?,2,What are you most excited for?,1,What are you most excited for?,33.1042103478685,3.6782455942076115,9.0,0.7390639696317949
160,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,1,I think I am most excited for all the space I have.,0,I think I am most excited for all the space I have.,54.370225282385945,3.6246816854923964,15.0,0.8089858104569722
161,23,joyful,5,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,2,I can have friends over and not feel cramped.,0,I can have friends over and not feel cramped.,43.164652928709984,3.597054410725832,12.0,0.8201021630698588
162,24,ashamed,1,I never took a drink before and my friends were all over me to take a drink,1,I never took a drink before and my friends were all over me to take a drink,0,I never took a drink before and my friends were all over me to take a drink,70.59886652976274,3.715729817355934,19.0,0.8202283599027723
163,24,ashamed,2,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,1,Why did you feel guilty for taking a drink?,49.25704126665369,4.1047534388878075,12.0,0.9358538375351014
164,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,1,It was not my thing and the moment I took I did wrong.,0,It was not my thing and the moment I took I did wrong.,103.56401704251766,6.472751065157354,16.0,1.4637202670747256
165,24,ashamed,3,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,2,Later in the night I started feeling bad.,0,Later in the night I started feeling bad.,41.83613420103211,3.803284927366555,11.0,0.7826915386642472
166,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,1,I can understand.,1,I can understand.,31.114822566509247,5.185803761084874,6.0,0.8632977172291343
167,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,2,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,1,I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.,87.4027792968991,3.800120838995613,23.0,0.8987052771940518
168,24,ashamed,4,I can understand. I am not a big drinker myself_comma_ but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.,3,Not unless you promised someone you wouldn't drink.,1,Not unless you promised someone you wouldn't drink.,54.93970021102723,4.5783083509189355,12.0,1.043820902623427
169,24,ashamed,5,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,1,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,0,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew.,144.84873803704977,6.297771219002164,23.0,1.4893842772047163
170,24,ashamed,6,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,1,Oh yea I can understand that then... Well I am sure you learned your lesson_comma_ right?,115.27995518152602,4.8033314658969175,24.0,1.207649934269765
171,24,ashamed,7,Yeah bad...anyway bye...Thanks for the chat.,1,Yeah bad...anyway bye...Thanks for the chat.,0,Yeah bad...anyway bye...Thanks for the chat.,62.695517072221264,4.478251219444376,14.0,1.0402764870993488
172,25,guilty,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,1,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,0,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding.,88.23029156774282,3.676262148655951,24.0,0.9242830260005341
